65a5c0,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523616923,,200
421508,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523616923,,200
9251c5,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523616923,,200
6d277f,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523616971,,200
d3435d,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523616972,,200
aa51f1,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523616972,,200
e66b93,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523616972,,200
9e1f39,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523617002,,200
f21f17,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523617002,,200
f5dc78,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523617002,,200
9e76ad,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523617002,,200
dedd3d,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523617034,,200
bb7822,127.0.0.1,GET,http://127.0.0.1:8000/localite,1523617034,,200
f24c5a,127.0.0.1,GET,http://127.0.0.1:8000/type,1523617034,,200
168f9c,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523617043,,200
e48ba9,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523617043,,200
bfa888,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523617044,,200
ca62f9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/add,1523617101,,200
70be77,127.0.0.1,GET,http://127.0.0.1:8000/add,1523617101,f383cd,200
f383cd,127.0.0.1,POST,http://127.0.0.1:8000/add,1523617101,,500
29d080,127.0.0.1,POST,http://127.0.0.1:8000/add,1523617440,,201
cc8352,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523617705,,200
d7c76d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/detail,1523617705,,200
e98565,127.0.0.1,OPTIONS,http://127.0.0.1:8000/detail,1523617705,,200
828265,127.0.0.1,OPTIONS,http://127.0.0.1:8000/detail,1523617705,,200
5e4541,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523617705,,200
83266d,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523617705,,200
28451e,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523617705,,200
8aa3d6,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523617743,,200
d3df34,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523617743,,200
2dda26,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523617743,,200
cabd30,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523617743,,200
c6910d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/add,1523617778,,200
7927b8,127.0.0.1,POST,http://127.0.0.1:8000/add,1523617779,,201
bee4dc,127.0.0.1,OPTIONS,http://127.0.0.1:8000/addreservation,1523617779,,200
3eb85a,127.0.0.1,POST,http://127.0.0.1:8000/addreservation,1523617779,,201
7ae403,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523618092,,200
a04688,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523618092,,200
eeab27,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523618092,,200
581afe,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523618092,,200
50c656,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523618130,,200
6181c4,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523618131,,200
543d95,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523618131,,200
d354f7,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523618131,,200
fb7d60,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523618306,,200
400c90,127.0.0.1,OPTIONS,http://127.0.0.1:8000/detail,1523618306,,200
153d60,127.0.0.1,OPTIONS,http://127.0.0.1:8000/detail,1523618306,,200
250571,127.0.0.1,OPTIONS,http://127.0.0.1:8000/detail,1523618306,,200
401427,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523618306,,200
e15928,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523618306,,200
9fa18d,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523618306,,200
f60a32,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523618363,,200
4095f5,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523618364,,200
fd10a0,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523618364,,200
34b10f,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523618364,,200
798763,127.0.0.1,OPTIONS,http://127.0.0.1:8000/add,1523618448,,200
e640db,127.0.0.1,POST,http://127.0.0.1:8000/add,1523618448,,201
dd44bd,127.0.0.1,OPTIONS,http://127.0.0.1:8000/addreservation,1523618448,,200
9e1acc,127.0.0.1,POST,http://127.0.0.1:8000/addreservation,1523618448,,201
c49bc8,127.0.0.1,POST,http://127.0.0.1:8000/add,1523618486,,201
c5a8cc,127.0.0.1,POST,http://127.0.0.1:8000/addreservation,1523618486,,201
62abfb,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523631800,,200
bd6875,127.0.0.1,OPTIONS,http://127.0.0.1:8000/detail,1523631801,,200
ec7224,127.0.0.1,OPTIONS,http://127.0.0.1:8000/detail,1523631801,,200
392fcd,127.0.0.1,OPTIONS,http://127.0.0.1:8000/detail,1523631801,,200
95b417,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523631801,,200
d79843,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523631801,,200
4239d2,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523631801,,200
a85227,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523633207,,200
f6908b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/detail,1523633207,,200
58955d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/detail,1523633207,,200
daf1cf,127.0.0.1,OPTIONS,http://127.0.0.1:8000/detail,1523633207,,200
9ac251,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523633207,,200
eaec8e,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523633207,,200
4d4e81,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523633207,,200
c82bec,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523633242,,200
e32d35,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523633243,,200
464496,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523633243,,200
5321d3,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523633243,,200
